millis,elapsed_s,event,battery_voltage,battery_percent,wifi_status,ssid,bluetooth_enabled,oled_enabled
440049,439,sample,4.101,94.5,connected,Warehouse_2G,0,1
440549,440,sample,4.101,94.5,connected,Warehouse_2G,0,1
441049,440,sample,4.095,94.5,connected,Warehouse_2G,0,1
441549,441,sample,4.095,94.5,connected,Warehouse_2G,0,1
442049,441,sample,4.096,94.5,connected,Warehouse_2G,0,1
442549,442,sample,4.096,94.5,connected,Warehouse_2G,0,1
443049,442,sample,4.093,94.5,connected,Warehouse_2G,0,1
443549,443,sample,4.093,94.5,connected,Warehouse_2G,0,1
444049,443,sample,4.099,94.5,connected,Warehouse_2G,0,1
444549,444,sample,4.099,94.5,connected,Warehouse_2G,0,1
445049,444,sample,4.094,94.5,connected,Warehouse_2G,0,1
445549,445,sample,4.094,94.5,connected,Warehouse_2G,0,1
446049,445,sample,4.100,94.5,connected,Warehouse_2G,0,1
446549,446,sample,4.100,94.5,connected,Warehouse_2G,0,1
447049,446,sample,4.097,94.5,connected,Warehouse_2G,0,1
447549,447,sample,4.097,94.5,connected,Warehouse_2G,0,1
448049,447,sample,4.104,94.5,connected,Warehouse_2G,0,1
448549,448,sample,4.104,94.5,connected,Warehouse_2G,0,1
449049,448,sample,4.100,94.5,connected,Warehouse_2G,0,1
449549,449,sample,4.100,94.5,connected,Warehouse_2G,0,1
450049,449,sample,4.099,94.5,connected,Warehouse_2G,0,1
450549,450,sample,4.099,94.5,connected,Warehouse_2G,0,1
451049,450,sample,4.095,94.5,connected,Warehouse_2G,0,1
451549,451,sample,4.095,94.5,connected,Warehouse_2G,0,1
452049,451,sample,4.094,94.5,connected,Warehouse_2G,0,1
452549,452,sample,4.094,94.5,connected,Warehouse_2G,0,1
453049,452,sample,4.097,94.5,connected,Warehouse_2G,0,1
453549,453,sample,4.097,94.5,connected,Warehouse_2G,0,1
454049,453,sample,4.091,94.5,connected,Warehouse_2G,0,1
454549,454,sample,4.091,94.5,connected,Warehouse_2G,0,1
455049,454,sample,4.093,94.5,connected,Warehouse_2G,0,1
455549,455,sample,4.093,94.5,connected,Warehouse_2G,0,1
456049,455,sample,4.096,94.5,connected,Warehouse_2G,0,1
456549,456,sample,4.096,94.5,connected,Warehouse_2G,0,1
457049,456,sample,4.097,94.5,connected,Warehouse_2G,0,1
457549,457,sample,4.097,94.5,connected,Warehouse_2G,0,1
458049,457,sample,4.090,94.5,connected,Warehouse_2G,0,1
458549,458,sample,4.090,94.5,connected,Warehouse_2G,0,1
459049,458,sample,4.089,94.5,connected,Warehouse_2G,0,1
459549,459,sample,4.089,94.5,connected,Warehouse_2G,0,1
460049,459,sample,4.089,94.5,connected,Warehouse_2G,0,1
460549,460,sample,4.089,94.5,connected,Warehouse_2G,0,1
461049,460,sample,4.089,94.5,connected,Warehouse_2G,0,1
461549,461,sample,4.089,94.5,connected,Warehouse_2G,0,1
462049,461,sample,4.086,94.5,connected,Warehouse_2G,0,1
462549,462,sample,4.086,94.5,connected,Warehouse_2G,0,1
463049,462,sample,4.094,94.5,connected,Warehouse_2G,0,1
463549,463,sample,4.094,94.5,connected,Warehouse_2G,0,1
464049,463,sample,4.091,94.5,connected,Warehouse_2G,0,1
464549,464,sample,4.091,94.5,connected,Warehouse_2G,0,1
465049,464,sample,4.094,94.5,connected,Warehouse_2G,0,1
465549,465,sample,4.094,94.5,connected,Warehouse_2G,0,1
466049,465,sample,4.085,94.5,connected,Warehouse_2G,0,1
466549,466,sample,4.085,94.5,connected,Warehouse_2G,0,1
467049,466,sample,4.090,94.5,connected,Warehouse_2G,0,1
467549,467,sample,4.090,94.5,connected,Warehouse_2G,0,1
468049,467,sample,4.091,94.5,connected,Warehouse_2G,0,1
468549,468,sample,4.091,94.5,connected,Warehouse_2G,0,1
469049,468,sample,4.093,94.5,connected,Warehouse_2G,0,1
469549,469,sample,4.093,94.5,connected,Warehouse_2G,0,1
470049,469,sample,4.088,94.5,connected,Warehouse_2G,0,1
470549,470,sample,4.088,94.5,connected,Warehouse_2G,0,1
471049,470,sample,4.096,94.5,connected,Warehouse_2G,0,1
471549,471,sample,4.096,94.5,connected,Warehouse_2G,0,1
472049,471,sample,4.099,94.3,connected,Warehouse_2G,0,1
472549,472,sample,4.099,94.3,connected,Warehouse_2G,0,1
473049,472,sample,4.096,94.3,connected,Warehouse_2G,0,1
473549,473,sample,4.096,94.3,connected,Warehouse_2G,0,1
474049,473,sample,4.093,94.3,connected,Warehouse_2G,0,1
474549,474,sample,4.093,94.3,connected,Warehouse_2G,0,1
475049,474,sample,4.091,94.3,connected,Warehouse_2G,0,1
475549,475,sample,4.091,94.3,connected,Warehouse_2G,0,1
476049,475,sample,4.093,94.3,connected,Warehouse_2G,0,1
476549,476,sample,4.093,94.3,connected,Warehouse_2G,0,1
477049,476,sample,4.089,94.3,connected,Warehouse_2G,0,1
477549,477,sample,4.089,94.3,connected,Warehouse_2G,0,1
478049,477,sample,4.091,94.3,connected,Warehouse_2G,0,1
478549,478,sample,4.091,94.3,connected,Warehouse_2G,0,1
479049,478,sample,4.097,94.3,connected,Warehouse_2G,0,1
479549,479,sample,4.097,94.3,connected,Warehouse_2G,0,1
480049,479,sample,4.099,94.3,connected,Warehouse_2G,0,1
480549,480,sample,4.099,94.3,connected,Warehouse_2G,0,1
481049,480,sample,4.095,94.3,connected,Warehouse_2G,0,1
481549,481,sample,4.095,94.3,connected,Warehouse_2G,0,1
482049,481,sample,4.096,94.3,connected,Warehouse_2G,0,1
482549,482,sample,4.096,94.3,connected,Warehouse_2G,0,1
483049,482,sample,4.099,94.3,connected,Warehouse_2G,0,1
483549,483,sample,4.099,94.3,connected,Warehouse_2G,0,1
484049,483,sample,4.100,94.3,connected,Warehouse_2G,0,1
484549,484,sample,4.100,94.3,connected,Warehouse_2G,0,1
485049,484,sample,4.093,94.3,connected,Warehouse_2G,0,1
485549,485,sample,4.093,94.3,connected,Warehouse_2G,0,1
486049,485,sample,4.091,94.3,connected,Warehouse_2G,0,1
486549,486,sample,4.091,94.3,connected,Warehouse_2G,0,1
487049,486,sample,4.096,94.3,connected,Warehouse_2G,0,1
487549,487,sample,4.096,94.3,connected,Warehouse_2G,0,1
488049,487,sample,4.093,94.3,connected,Warehouse_2G,0,1
488549,488,sample,4.093,94.3,connected,Warehouse_2G,0,1
489049,488,sample,4.091,94.3,connected,Warehouse_2G,0,1
489549,489,sample,4.091,94.3,connected,Warehouse_2G,0,1
490049,489,sample,4.094,94.3,connected,Warehouse_2G,0,1
490549,490,sample,4.094,94.3,connected,Warehouse_2G,0,1
491049,490,sample,4.091,94.3,connected,Warehouse_2G,0,1
491549,491,sample,4.091,94.3,connected,Warehouse_2G,0,1
492049,491,sample,4.093,94.3,connected,Warehouse_2G,0,1
492549,492,sample,4.093,94.3,connected,Warehouse_2G,0,1
493049,492,sample,4.095,94.3,connected,Warehouse_2G,0,1
493549,493,sample,4.095,94.3,connected,Warehouse_2G,0,1
494049,493,sample,4.095,94.3,connected,Warehouse_2G,0,1
494549,494,sample,4.095,94.3,connected,Warehouse_2G,0,1
495049,494,sample,4.099,94.3,connected,Warehouse_2G,0,1
495549,495,sample,4.099,94.3,connected,Warehouse_2G,0,1
496049,495,sample,4.093,94.3,connected,Warehouse_2G,0,1
496549,496,sample,4.093,94.3,connected,Warehouse_2G,0,1
497049,496,sample,4.091,94.3,connected,Warehouse_2G,0,1
497549,497,sample,4.091,94.3,connected,Warehouse_2G,0,1
498049,497,sample,4.093,94.3,connected,Warehouse_2G,0,1
498549,498,sample,4.093,94.3,connected,Warehouse_2G,0,1
499049,498,sample,4.097,94.3,connected,Warehouse_2G,0,1
499549,499,sample,4.097,94.3,connected,Warehouse_2G,0,1
500049,499,sample,4.093,94.3,connected,Warehouse_2G,0,1
500549,500,sample,4.093,94.3,connected,Warehouse_2G,0,1
501049,500,sample,4.094,94.3,connected,Warehouse_2G,0,1
501549,501,sample,4.094,94.3,connected,Warehouse_2G,0,1
502049,501,sample,4.100,94.3,connected,Warehouse_2G,0,1
502549,502,sample,4.100,94.3,connected,Warehouse_2G,0,1
503049,502,sample,4.094,94.3,connected,Warehouse_2G,0,1
503549,503,sample,4.094,94.3,connected,Warehouse_2G,0,1
504049,503,sample,4.096,94.3,connected,Warehouse_2G,0,1
504549,504,sample,4.096,94.3,connected,Warehouse_2G,0,1
505049,504,sample,4.094,94.3,connected,Warehouse_2G,0,1
505549,505,sample,4.094,94.3,connected,Warehouse_2G,0,1
506049,505,sample,4.090,94.3,connected,Warehouse_2G,0,1
506549,506,sample,4.090,94.3,connected,Warehouse_2G,0,1
507049,506,sample,4.089,94.3,connected,Warehouse_2G,0,1
507549,507,sample,4.089,94.3,connected,Warehouse_2G,0,1
508049,507,sample,4.089,94.3,connected,Warehouse_2G,0,1
508549,508,sample,4.089,94.3,connected,Warehouse_2G,0,1
509049,508,sample,4.090,94.3,connected,Warehouse_2G,0,1
509549,509,sample,4.090,94.3,connected,Warehouse_2G,0,1
510049,509,sample,4.095,94.3,connected,Warehouse_2G,0,1
510549,510,sample,4.095,94.3,connected,Warehouse_2G,0,1
511049,510,sample,4.096,94.3,connected,Warehouse_2G,0,1
511549,511,sample,4.096,94.3,connected,Warehouse_2G,0,1
512049,511,sample,4.093,94.3,connected,Warehouse_2G,0,1
512549,512,sample,4.093,94.3,connected,Warehouse_2G,0,1
513049,512,sample,4.091,94.3,connected,Warehouse_2G,0,1
513549,513,sample,4.091,94.3,connected,Warehouse_2G,0,1
514049,513,sample,4.091,94.3,connected,Warehouse_2G,0,1
514549,514,sample,4.091,94.3,connected,Warehouse_2G,0,1
515049,514,sample,4.089,94.2,connected,Warehouse_2G,0,1
515549,515,sample,4.089,94.2,connected,Warehouse_2G,0,1
516049,515,sample,4.091,94.2,connected,Warehouse_2G,0,1
516549,516,sample,4.091,94.2,connected,Warehouse_2G,0,1
517049,516,sample,4.089,94.2,connected,Warehouse_2G,0,1
517549,517,sample,4.089,94.2,connected,Warehouse_2G,0,1
518049,517,sample,4.093,94.2,connected,Warehouse_2G,0,1
518549,518,sample,4.093,94.2,connected,Warehouse_2G,0,1
519049,518,sample,4.088,94.2,connected,Warehouse_2G,0,1
519549,519,sample,4.088,94.2,connected,Warehouse_2G,0,1
520049,519,sample,4.094,94.2,connected,Warehouse_2G,0,1
520549,520,sample,4.094,94.2,connected,Warehouse_2G,0,1
521049,520,sample,4.095,94.2,connected,Warehouse_2G,0,1
521549,521,sample,4.095,94.2,connected,Warehouse_2G,0,1
522049,521,sample,4.101,94.2,connected,Warehouse_2G,0,1
522549,522,sample,4.101,94.2,connected,Warehouse_2G,0,1
523049,522,sample,4.095,94.2,connected,Warehouse_2G,0,1
523549,523,sample,4.095,94.2,connected,Warehouse_2G,0,1
524049,523,sample,4.096,94.2,connected,Warehouse_2G,0,1
524549,524,sample,4.096,94.2,connected,Warehouse_2G,0,1
525049,524,sample,4.093,94.2,connected,Warehouse_2G,0,1
525549,525,sample,4.093,94.2,connected,Warehouse_2G,0,1
526049,525,sample,4.100,94.2,connected,Warehouse_2G,0,1
526549,526,sample,4.100,94.2,connected,Warehouse_2G,0,1
527049,526,sample,4.095,94.2,connected,Warehouse_2G,0,1
527549,527,sample,4.095,94.2,connected,Warehouse_2G,0,1
528049,527,sample,4.090,94.2,connected,Warehouse_2G,0,1
528549,528,sample,4.090,94.2,connected,Warehouse_2G,0,1
529049,528,sample,4.094,94.2,connected,Warehouse_2G,0,1
529549,529,sample,4.094,94.2,connected,Warehouse_2G,0,1
530049,529,sample,4.094,94.2,connected,Warehouse_2G,0,1
530549,530,sample,4.094,94.2,connected,Warehouse_2G,0,1
531049,530,sample,4.095,94.2,connected,Warehouse_2G,0,1
531549,531,sample,4.095,94.2,connected,Warehouse_2G,0,1
532049,531,sample,4.095,94.2,connected,Warehouse_2G,0,1
532549,532,sample,4.095,94.2,connected,Warehouse_2G,0,1
533049,532,sample,4.095,94.2,connected,Warehouse_2G,0,1
533549,533,sample,4.095,94.2,connected,Warehouse_2G,0,1
534049,533,sample,4.090,94.2,connected,Warehouse_2G,0,1
534549,534,sample,4.090,94.2,connected,Warehouse_2G,0,1
535049,534,sample,4.097,94.2,connected,Warehouse_2G,0,1
535549,535,sample,4.097,94.2,connected,Warehouse_2G,0,1
536049,535,sample,4.096,94.2,connected,Warehouse_2G,0,1
536549,536,sample,4.096,94.2,connected,Warehouse_2G,0,1
537049,536,sample,4.097,94.2,connected,Warehouse_2G,0,1
537549,537,sample,4.097,94.2,connected,Warehouse_2G,0,1
538049,537,sample,4.091,94.2,connected,Warehouse_2G,0,1
538549,538,sample,4.091,94.2,connected,Warehouse_2G,0,1
539049,538,sample,4.097,94.2,connected,Warehouse_2G,0,1
539549,539,sample,4.097,94.2,connected,Warehouse_2G,0,1
540049,539,sample,4.096,94.2,connected,Warehouse_2G,0,1
540549,540,sample,4.096,94.2,connected,Warehouse_2G,0,1
541049,540,sample,4.099,94.2,connected,Warehouse_2G,0,1
541549,541,sample,4.099,94.2,connected,Warehouse_2G,0,1
542049,541,sample,4.095,94.2,connected,Warehouse_2G,0,1
542549,542,sample,4.095,94.2,connected,Warehouse_2G,0,1
543049,542,sample,4.096,94.2,connected,Warehouse_2G,0,1
543549,543,sample,4.096,94.2,connected,Warehouse_2G,0,1
544049,543,sample,4.099,94.2,connected,Warehouse_2G,0,1
544549,544,sample,4.099,94.2,connected,Warehouse_2G,0,1
545049,544,sample,4.094,94.2,connected,Warehouse_2G,0,1
545549,545,sample,4.094,94.2,connected,Warehouse_2G,0,1
546049,545,sample,4.093,94.2,connected,Warehouse_2G,0,1
546549,546,sample,4.093,94.2,connected,Warehouse_2G,0,1
547049,546,sample,4.091,94.2,connected,Warehouse_2G,0,1
547549,547,sample,4.091,94.2,connected,Warehouse_2G,0,1
548049,547,sample,4.095,94.2,connected,Warehouse_2G,0,1
548549,548,sample,4.095,94.2,connected,Warehouse_2G,0,1
549049,548,sample,4.085,94.2,connected,Warehouse_2G,0,1
549549,549,sample,4.085,94.2,connected,Warehouse_2G,0,1
550049,549,sample,4.089,94.2,connected,Warehouse_2G,0,1
550549,550,sample,4.089,94.2,connected,Warehouse_2G,0,1
551049,550,sample,4.093,94.2,connected,Warehouse_2G,0,1
551549,551,sample,4.093,94.2,connected,Warehouse_2G,0,1
552049,551,sample,4.085,94.2,connected,Warehouse_2G,0,1
552549,552,sample,4.085,94.2,connected,Warehouse_2G,0,1
553049,552,sample,4.088,94.2,connected,Warehouse_2G,0,1
553549,553,sample,4.088,94.2,connected,Warehouse_2G,0,1
554049,553,sample,4.091,94.2,connected,Warehouse_2G,0,1
554549,554,sample,4.091,94.2,connected,Warehouse_2G,0,1
555049,554,sample,4.089,94.2,connected,Warehouse_2G,0,1
555549,555,sample,4.089,94.2,connected,Warehouse_2G,0,1
556049,555,sample,4.086,94.2,connected,Warehouse_2G,0,1
556549,556,sample,4.086,94.2,connected,Warehouse_2G,0,1
557049,556,sample,4.091,94.2,connected,Warehouse_2G,0,1
557549,557,sample,4.091,94.2,connected,Warehouse_2G,0,1
558049,557,sample,4.094,94.0,connected,Warehouse_2G,0,1
558549,558,sample,4.094,94.0,connected,Warehouse_2G,0,1
559049,558,sample,4.099,94.0,connected,Warehouse_2G,0,1
559549,559,sample,4.099,94.0,connected,Warehouse_2G,0,1
560049,559,sample,4.095,94.0,connected,Warehouse_2G,0,1
560549,560,sample,4.095,94.0,connected,Warehouse_2G,0,1
561049,560,sample,4.097,94.0,connected,Warehouse_2G,0,1
561549,561,sample,4.097,94.0,connected,Warehouse_2G,0,1
562049,561,sample,4.096,94.0,connected,Warehouse_2G,0,1
562549,562,sample,4.096,94.0,connected,Warehouse_2G,0,1
563049,562,sample,4.088,94.0,connected,Warehouse_2G,0,1
563549,563,sample,4.088,94.0,connected,Warehouse_2G,0,1
564049,563,sample,4.096,94.0,connected,Warehouse_2G,0,1
564549,564,sample,4.096,94.0,connected,Warehouse_2G,0,1
565049,564,sample,4.101,94.0,connected,Warehouse_2G,0,1
565549,565,sample,4.101,94.0,connected,Warehouse_2G,0,1
566049,565,sample,4.096,94.0,connected,Warehouse_2G,0,1
566549,566,sample,4.096,94.0,connected,Warehouse_2G,0,1
567049,566,sample,4.089,94.0,connected,Warehouse_2G,0,1
567549,567,sample,4.089,94.0,connected,Warehouse_2G,0,1
568049,567,sample,4.089,94.0,connected,Warehouse_2G,0,1
568549,568,sample,4.089,94.0,connected,Warehouse_2G,0,1
569049,568,sample,4.091,94.0,connected,Warehouse_2G,0,1
569549,569,sample,4.091,94.0,connected,Warehouse_2G,0,1
570049,569,sample,4.090,94.0,connected,Warehouse_2G,0,1
570549,570,sample,4.090,94.0,connected,Warehouse_2G,0,1
571049,570,sample,4.089,94.0,connected,Warehouse_2G,0,1
571549,571,sample,4.089,94.0,connected,Warehouse_2G,0,1
572049,571,sample,4.091,94.0,connected,Warehouse_2G,0,1
572549,572,sample,4.091,94.0,connected,Warehouse_2G,0,1
573049,572,sample,4.088,94.0,connected,Warehouse_2G,0,1
573549,573,sample,4.088,94.0,connected,Warehouse_2G,0,1
574049,573,sample,4.090,94.0,connected,Warehouse_2G,0,1
574549,574,sample,4.090,94.0,connected,Warehouse_2G,0,1
575049,574,sample,4.090,94.0,connected,Warehouse_2G,0,1
575549,575,sample,4.090,94.0,connected,Warehouse_2G,0,1
576049,575,sample,4.096,94.0,connected,Warehouse_2G,0,1
576549,576,sample,4.096,94.0,connected,Warehouse_2G,0,1
577049,576,sample,4.099,94.0,connected,Warehouse_2G,0,1
577549,577,sample,4.099,94.0,connected,Warehouse_2G,0,1
578049,577,sample,4.093,94.0,connected,Warehouse_2G,0,1
578549,578,sample,4.093,94.0,connected,Warehouse_2G,0,1
579049,578,sample,4.089,94.0,connected,Warehouse_2G,0,1
579549,579,sample,4.089,94.0,connected,Warehouse_2G,0,1
580049,579,sample,4.091,94.0,connected,Warehouse_2G,0,1
580549,580,sample,4.091,94.0,connected,Warehouse_2G,0,1
581049,580,sample,4.093,94.0,connected,Warehouse_2G,0,1
581549,581,sample,4.093,94.0,connected,Warehouse_2G,0,1
582049,581,sample,4.094,94.0,connected,Warehouse_2G,0,1
582549,582,sample,4.094,94.0,connected,Warehouse_2G,0,1
583049,582,sample,4.096,94.0,connected,Warehouse_2G,0,1
583549,583,sample,4.096,94.0,connected,Warehouse_2G,0,1
584049,583,sample,4.091,94.0,connected,Warehouse_2G,0,1
584549,584,sample,4.091,94.0,connected,Warehouse_2G,0,1
585049,584,sample,4.091,94.0,connected,Warehouse_2G,0,1
585549,585,sample,4.091,94.0,connected,Warehouse_2G,0,1
586049,585,sample,4.086,94.0,connected,Warehouse_2G,0,1
586549,586,sample,4.086,94.0,connected,Warehouse_2G,0,1
587049,586,sample,4.086,94.0,connected,Warehouse_2G,0,1
587549,587,sample,4.086,94.0,connected,Warehouse_2G,0,1
588049,587,sample,4.093,94.0,connected,Warehouse_2G,0,1
588549,588,sample,4.093,94.0,connected,Warehouse_2G,0,1
589049,588,sample,4.086,94.0,connected,Warehouse_2G,0,1
589549,589,sample,4.086,94.0,connected,Warehouse_2G,0,1
590049,589,sample,4.089,94.0,connected,Warehouse_2G,0,1
590549,590,sample,4.089,94.0,connected,Warehouse_2G,0,1
591049,590,sample,4.086,94.0,connected,Warehouse_2G,0,1
591549,591,sample,4.086,94.0,connected,Warehouse_2G,0,1
592049,591,sample,4.093,94.0,connected,Warehouse_2G,0,1
592549,592,sample,4.093,94.0,connected,Warehouse_2G,0,1
593049,592,sample,4.082,94.0,connected,Warehouse_2G,0,1
593549,593,sample,4.082,94.0,connected,Warehouse_2G,0,1
594049,593,sample,4.089,94.0,connected,Warehouse_2G,0,1
594549,594,sample,4.089,94.0,connected,Warehouse_2G,0,1
595049,594,sample,4.089,94.0,connected,Warehouse_2G,0,1
595549,595,sample,4.089,94.0,connected,Warehouse_2G,0,1
596049,595,sample,4.090,94.0,connected,Warehouse_2G,0,1
596549,596,sample,4.090,94.0,connected,Warehouse_2G,0,1
597049,596,sample,4.093,94.0,connected,Warehouse_2G,0,1
597549,597,sample,4.093,94.0,connected,Warehouse_2G,0,1
598049,597,sample,4.090,94.0,connected,Warehouse_2G,0,1
598549,598,sample,4.090,94.0,connected,Warehouse_2G,0,1
599049,598,sample,4.094,93.9,connected,Warehouse_2G,0,1
599549,599,sample,4.094,93.9,connected,Warehouse_2G,0,1
600049,599,sample,4.099,93.9,connected,Warehouse_2G,0,1
600549,600,sample,4.099,93.9,connected,Warehouse_2G,0,1
601049,600,sample,4.091,93.9,connected,Warehouse_2G,0,1
601549,601,sample,4.091,93.9,connected,Warehouse_2G,0,1
602049,601,sample,4.095,93.9,connected,Warehouse_2G,0,1
602549,602,sample,4.095,93.9,connected,Warehouse_2G,0,1
603049,602,sample,4.093,93.9,connected,Warehouse_2G,0,1
603549,603,sample,4.093,93.9,connected,Warehouse_2G,0,1
604049,603,sample,4.094,93.9,connected,Warehouse_2G,0,1
604549,604,sample,4.094,93.9,connected,Warehouse_2G,0,1
605049,604,sample,4.090,93.9,connected,Warehouse_2G,0,1
605549,605,sample,4.090,93.9,connected,Warehouse_2G,0,1
606049,605,sample,4.091,93.9,connected,Warehouse_2G,0,1
606549,606,sample,4.091,93.9,connected,Warehouse_2G,0,1
607049,606,sample,4.099,93.9,connected,Warehouse_2G,0,1
607549,607,sample,4.099,93.9,connected,Warehouse_2G,0,1
608049,607,sample,4.089,93.9,connected,Warehouse_2G,0,1
608549,608,sample,4.089,93.9,connected,Warehouse_2G,0,1
609049,608,sample,4.090,93.9,connected,Warehouse_2G,0,1
609549,609,sample,4.090,93.9,connected,Warehouse_2G,0,1
610049,609,sample,4.091,93.9,connected,Warehouse_2G,0,1
610549,610,sample,4.091,93.9,connected,Warehouse_2G,0,1
611049,610,sample,4.100,93.9,connected,Warehouse_2G,0,1
611549,611,sample,4.100,93.9,connected,Warehouse_2G,0,1
612049,611,sample,4.084,93.9,connected,Warehouse_2G,0,1
612549,612,sample,4.084,93.9,connected,Warehouse_2G,0,1
613049,612,sample,4.094,93.9,connected,Warehouse_2G,0,1
613549,613,sample,4.094,93.9,connected,Warehouse_2G,0,1
614049,613,sample,4.097,93.9,connected,Warehouse_2G,0,1
614549,614,sample,4.097,93.9,connected,Warehouse_2G,0,1
615049,614,sample,4.096,93.9,connected,Warehouse_2G,0,1
615549,615,sample,4.096,93.9,connected,Warehouse_2G,0,1
616049,615,sample,4.091,93.9,connected,Warehouse_2G,0,1
616549,616,sample,4.091,93.9,connected,Warehouse_2G,0,1
617049,616,sample,4.094,93.9,connected,Warehouse_2G,0,1
617549,617,sample,4.094,93.9,connected,Warehouse_2G,0,1
618049,617,sample,4.096,93.9,connected,Warehouse_2G,0,1
618549,618,sample,4.096,93.9,connected,Warehouse_2G,0,1
619049,618,sample,4.096,93.9,connected,Warehouse_2G,0,1
619549,619,sample,4.096,93.9,connected,Warehouse_2G,0,1
620049,619,sample,4.090,93.9,connected,Warehouse_2G,0,1
620549,620,sample,4.090,93.9,connected,Warehouse_2G,0,1
621049,620,sample,4.091,93.9,connected,Warehouse_2G,0,1
621549,621,sample,4.091,93.9,connected,Warehouse_2G,0,1
622049,621,sample,4.090,93.9,connected,Warehouse_2G,0,1
622549,622,sample,4.090,93.9,connected,Warehouse_2G,0,1
623049,622,sample,4.093,93.9,connected,Warehouse_2G,0,1
623549,623,sample,4.093,93.9,connected,Warehouse_2G,0,1
624049,623,sample,4.088,93.9,connected,Warehouse_2G,0,1
624549,624,sample,4.088,93.9,connected,Warehouse_2G,0,1
625049,624,sample,4.090,93.9,connected,Warehouse_2G,0,1
625549,625,sample,4.090,93.9,connected,Warehouse_2G,0,1
626049,625,sample,4.093,93.9,connected,Warehouse_2G,0,1
626549,626,sample,4.093,93.9,connected,Warehouse_2G,0,1
627049,626,sample,4.089,93.9,connected,Warehouse_2G,0,1
627549,627,sample,4.089,93.9,connected,Warehouse_2G,0,1
628049,627,sample,4.089,93.9,connected,Warehouse_2G,0,1
628549,628,sample,4.089,93.9,connected,Warehouse_2G,0,1
629049,628,sample,4.089,93.9,connected,Warehouse_2G,0,1
629549,629,sample,4.089,93.9,connected,Warehouse_2G,0,1
630049,629,sample,4.094,93.9,connected,Warehouse_2G,0,1
630549,630,sample,4.094,93.9,connected,Warehouse_2G,0,1
631049,630,sample,4.094,93.9,connected,Warehouse_2G,0,1
631551,631,sample,4.094,93.9,connected,Warehouse_2G,0,1
632051,631,sample,4.097,93.9,connected,Warehouse_2G,0,1
632551,632,sample,4.097,93.9,connected,Warehouse_2G,0,1
633051,632,sample,4.093,93.9,connected,Warehouse_2G,0,1
633551,633,sample,4.093,93.9,connected,Warehouse_2G,0,1
634051,633,sample,4.088,93.9,connected,Warehouse_2G,0,1
634551,634,sample,4.088,93.9,connected,Warehouse_2G,0,1
635051,634,sample,4.090,93.9,connected,Warehouse_2G,0,1
635551,635,sample,4.090,93.9,connected,Warehouse_2G,0,1
636051,635,sample,4.088,93.9,connected,Warehouse_2G,0,1
636551,636,sample,4.088,93.9,connected,Warehouse_2G,0,1
637051,636,sample,4.082,93.9,connected,Warehouse_2G,0,1
637551,637,sample,4.082,93.9,connected,Warehouse_2G,0,1
638051,637,sample,4.086,93.9,connected,Warehouse_2G,0,1
638551,638,sample,4.086,93.9,connected,Warehouse_2G,0,1
639051,638,sample,4.082,93.9,connected,Warehouse_2G,0,1
639551,639,sample,4.082,93.9,connected,Warehouse_2G,0,1
640051,639,sample,4.093,93.9,connected,Warehouse_2G,0,1
640551,640,sample,4.093,93.9,connected,Warehouse_2G,0,1
641051,640,sample,4.090,93.7,connected,Warehouse_2G,0,1
641551,641,sample,4.090,93.7,connected,Warehouse_2G,0,1
642051,641,sample,4.090,93.7,connected,Warehouse_2G,0,1
642551,642,sample,4.090,93.7,connected,Warehouse_2G,0,1
643051,642,sample,4.082,93.7,connected,Warehouse_2G,0,1
643551,643,sample,4.082,93.7,connected,Warehouse_2G,0,1
644051,643,sample,4.086,93.7,connected,Warehouse_2G,0,1
644551,644,sample,4.086,93.7,connected,Warehouse_2G,0,1
645051,644,sample,4.091,93.7,connected,Warehouse_2G,0,1
645551,645,sample,4.091,93.7,connected,Warehouse_2G,0,1
646051,645,sample,4.089,93.7,connected,Warehouse_2G,0,1
646551,646,sample,4.089,93.7,connected,Warehouse_2G,0,1
647051,646,sample,4.094,93.7,connected,Warehouse_2G,0,1
647551,647,sample,4.094,93.7,connected,Warehouse_2G,0,1
648051,647,sample,4.093,93.7,connected,Warehouse_2G,0,1
648551,648,sample,4.093,93.7,connected,Warehouse_2G,0,1
649051,648,sample,4.094,93.7,connected,Warehouse_2G,0,1
649551,649,sample,4.094,93.7,connected,Warehouse_2G,0,1
650051,649,sample,4.086,93.7,connected,Warehouse_2G,0,1
650551,650,sample,4.086,93.7,connected,Warehouse_2G,0,1
651051,650,sample,4.093,93.7,connected,Warehouse_2G,0,1
651551,651,sample,4.093,93.7,connected,Warehouse_2G,0,1
652051,651,sample,4.095,93.7,connected,Warehouse_2G,0,1
652551,652,sample,4.095,93.7,connected,Warehouse_2G,0,1
653051,652,sample,4.096,93.7,connected,Warehouse_2G,0,1
653551,653,sample,4.096,93.7,connected,Warehouse_2G,0,1
654051,653,sample,4.091,93.7,connected,Warehouse_2G,0,1
654551,654,sample,4.091,93.7,connected,Warehouse_2G,0,1
655051,654,sample,4.093,93.7,connected,Warehouse_2G,0,1
655551,655,sample,4.093,93.7,connected,Warehouse_2G,0,1
656051,655,sample,4.089,93.7,connected,Warehouse_2G,0,1
656551,656,sample,4.089,93.7,connected,Warehouse_2G,0,1
657051,656,sample,4.089,93.7,connected,Warehouse_2G,0,1
